embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z12,WholeBrainCT,MRI_WholeBrainCT,0.3,clipped_high,0.39,"[0.35, 0.43]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,VentricleVol,MRI_VentricleVol,-0.3,clipped_low,-0.31,"[-0.35, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,WMH,MRI_WMH,-0.2671232876712329,numeric,-0.27,"[-0.31, -0.23]",0.002876712328767128,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,UPDRS,UPDRS,-0.3,clipped_low,-0.31,"[-0.35, -0.27]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,SAA,CSF_SAA,-0.18219178082191784,numeric,-0.18,"[-0.23, -0.14]",-0.0021917808219178436,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,GFAP,CSF_GFAP,-0.3,clipped_low,-0.35,"[-0.39, -0.31]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,NFL,CSF_NFL,-0.25890410958904114,numeric,-0.26,"[-0.30, -0.22]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,YKL40,CSF_YKL40,-0.3,clipped_low,-0.32,"[-0.36, -0.28]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,sTREM2,CSF_sTREM2,-0.25890410958904114,numeric,-0.26,"[-0.30, -0.21]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,SYT1,CSF_SYT1,-0.09178082191780823,numeric,-0.1,"[-0.14, -0.05]",0.008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,SNAP25,CSF_SNAP25,-0.20958904109589044,numeric,-0.21,"[-0.25, -0.16]",0.00041095890410955405,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,NPTX2,CSF_NPTX2,0.22054794520547943,numeric,0.22,"[0.18, 0.27]",0.0005479452054794332,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,PDGFRB,CSF_PDGFRB,-0.09726027397260273,numeric,-0.1,"[-0.14, -0.05]",0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z12,S100,CSF_S100,-0.14383561643835618,numeric,-0.15,"[-0.19, -0.10]",0.00616438356164381,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,Age,Age,-0.2561643835616439,numeric,-0.26,"[-0.30, -0.21]",0.0038356164383561153,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,Sex,Sex,0.20684931506849313,numeric,0.21,"[0.16, 0.25]",-0.0031506849315068586,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,MMSE,MMSE,0.23972602739726026,numeric,0.24,"[0.19, 0.28]",-0.00027397260273973045,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,Aβ42/Aβ40,CSF_Ab42/40,-0.13561643835616438,numeric,-0.14,"[-0.18, -0.09]",0.004383561643835632,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,pTau-217,CSF_pTau217,-0.13561643835616438,numeric,-0.14,"[-0.19, -0.09]",0.004383561643835632,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,TauPET,TauPET_MetaROI,-0.14383561643835618,numeric,-0.15,"[-0.19, -0.10]",0.00616438356164381,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,ADSignCT,MRI_CTADSign,0.2452054794520548,numeric,0.25,"[0.20, 0.29]",-0.0047945205479452135,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,WholeBrainCT,MRI_WholeBrainCT,0.2726027397260274,numeric,0.27,"[0.23, 0.32]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,VentricleVol,MRI_VentricleVol,-0.2342465753424658,numeric,-0.24,"[-0.28, -0.19]",0.005753424657534201,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,WMH,MRI_WMH,-0.2123287671232877,numeric,-0.22,"[-0.26, -0.17]",0.007671232876712314,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,UPDRS,UPDRS,-0.2616438356164384,numeric,-0.26,"[-0.31, -0.22]",-0.0016438356164383827,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,SAA,CSF_SAA,-0.15479452054794524,numeric,-0.15,"[-0.20, -0.11]",-0.004794520547945241,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,GFAP,CSF_GFAP,-0.25890410958904114,numeric,-0.26,"[-0.30, -0.22]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,NFL,CSF_NFL,-0.19041095890410958,numeric,-0.19,"[-0.24, -0.15]",-0.0004109589041095818,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,YKL40,CSF_YKL40,-0.2342465753424658,numeric,-0.24,"[-0.28, -0.19]",0.005753424657534201,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,sTREM2,CSF_sTREM2,-0.2123287671232877,numeric,-0.21,"[-0.26, -0.17]",-0.002328767123287695,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,SYT1,CSF_SYT1,-0.05342465753424658,numeric,-0.06,"[-0.10, -0.01]",0.00657534246575342,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,SNAP25,CSF_SNAP25,-0.11917808219178083,numeric,-0.12,"[-0.17, -0.08]",0.0008219178082191636,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,NPTX2,CSF_NPTX2,0.14109589041095888,numeric,0.14,"[0.10, 0.19]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,PDGFRB,CSF_PDGFRB,-0.10547945205479453,numeric,-0.11,"[-0.15, -0.06]",0.004520547945205469,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z13,S100,CSF_S100,-0.06164383561643838,numeric,-0.07,"[-0.11, -0.02]",0.008356164383561626,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,Age,Age,-0.3,clipped_low,-0.37,"[-0.41, -0.33]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,Sex,Sex,0.16575342465753423,numeric,0.17,"[0.12, 0.21]",-0.00424657534246578,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,MMSE,MMSE,0.2643835616438356,numeric,0.26,"[0.22, 0.31]",0.004383561643835576,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,Aβ42/Aβ40,CSF_Ab42/40,-0.25890410958904114,numeric,-0.26,"[-0.30, -0.22]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,pTau-217,CSF_pTau217,-0.20958904109589044,numeric,-0.21,"[-0.25, -0.17]",0.00041095890410955405,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,TauPET,TauPET_MetaROI,-0.21780821917808219,numeric,-0.22,"[-0.26, -0.18]",0.002191780821917816,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,ADSignCT,MRI_CTADSign,0.3,clipped_high,0.31,"[0.27, 0.35]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,WholeBrainCT,MRI_WholeBrainCT,0.3,clipped_high,0.34,"[0.30, 0.38]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,VentricleVol,MRI_VentricleVol,-0.2780821917808219,numeric,-0.28,"[-0.32, -0.24]",0.001917808219178141,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,WMH,MRI_WMH,-0.24794520547945204,numeric,-0.25,"[-0.29, -0.20]",0.0020547945205479645,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,UPDRS,UPDRS,-0.2835616438356165,numeric,-0.29,"[-0.33, -0.24]",0.006438356164383485,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,SAA,CSF_SAA,-0.1794520547945206,numeric,-0.18,"[-0.22, -0.13]",0.0005479452054794054,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,GFAP,CSF_GFAP,-0.3,clipped_low,-0.3,"[-0.34, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,NFL,CSF_NFL,-0.2397260273972603,numeric,-0.24,"[-0.29, -0.20]",0.0002739726027397027,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,YKL40,CSF_YKL40,-0.28630136986301374,numeric,-0.29,"[-0.33, -0.24]",0.003698630136986236,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,sTREM2,CSF_sTREM2,-0.2452054794520548,numeric,-0.24,"[-0.29, -0.20]",-0.005205479452054795,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,SYT1,CSF_SYT1,-0.08356164383561643,numeric,-0.08,"[-0.13, -0.04]",-0.0035616438356164265,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,SNAP25,CSF_SNAP25,-0.17397260273972603,numeric,-0.18,"[-0.22, -0.13]",0.006027397260273959,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,NPTX2,CSF_NPTX2,0.19315068493150683,numeric,0.19,"[0.15, 0.24]",0.003150684931506831,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,PDGFRB,CSF_PDGFRB,-0.09726027397260273,numeric,-0.1,"[-0.14, -0.05]",0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z0,S100,CSF_S100,-0.11917808219178083,numeric,-0.12,"[-0.17, -0.07]",0.0008219178082191636,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,Age,Age,-0.3,clipped_low,-0.3,"[-0.34, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,Sex,Sex,0.18219178082191778,numeric,0.18,"[0.14, 0.23]",0.002191780821917788,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,MMSE,MMSE,0.2726027397260274,numeric,0.27,"[0.23, 0.32]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,Aβ42/Aβ40,CSF_Ab42/40,-0.22328767123287668,numeric,-0.22,"[-0.27, -0.18]",-0.003287671232876682,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,pTau-217,CSF_pTau217,-0.2123287671232877,numeric,-0.21,"[-0.26, -0.17]",-0.002328767123287695,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,TauPET,TauPET_MetaROI,-0.22054794520547943,numeric,-0.22,"[-0.26, -0.18]",-0.0005479452054794332,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,ADSignCT,MRI_CTADSign,0.28904109589041094,numeric,0.29,"[0.25, 0.33]",-0.0009589041095890427,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,WholeBrainCT,MRI_WholeBrainCT,0.3,clipped_high,0.33,"[0.29, 0.37]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,VentricleVol,MRI_VentricleVol,-0.2506849315068493,numeric,-0.25,"[-0.29, -0.20]",-0.0006849315068492845,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,WMH,MRI_WMH,-0.21780821917808219,numeric,-0.22,"[-0.26, -0.17]",0.002191780821917816,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,UPDRS,UPDRS,-0.2342465753424658,numeric,-0.23,"[-0.28, -0.19]",-0.00424657534246578,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,SAA,CSF_SAA,-0.1794520547945206,numeric,-0.18,"[-0.22, -0.13]",0.0005479452054794054,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,GFAP,CSF_GFAP,-0.2835616438356165,numeric,-0.29,"[-0.33, -0.24]",0.006438356164383485,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,NFL,CSF_NFL,-0.2397260273972603,numeric,-0.24,"[-0.29, -0.20]",0.0002739726027397027,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,YKL40,CSF_YKL40,-0.26438356164383564,numeric,-0.26,"[-0.31, -0.22]",-0.004383561643835632,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,sTREM2,CSF_sTREM2,-0.2123287671232877,numeric,-0.21,"[-0.26, -0.17]",-0.002328767123287695,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,SYT1,CSF_SYT1,-0.06164383561643838,numeric,-0.07,"[-0.11, -0.02]",0.008356164383561626,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,SNAP25,CSF_SNAP25,-0.1657534246575343,numeric,-0.16,"[-0.21, -0.12]",-0.005753424657534284,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,NPTX2,CSF_NPTX2,0.22054794520547943,numeric,0.22,"[0.18, 0.26]",0.0005479452054794332,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z6,PDGFRB,CSF_PDGFRB,-0.05342465753424658,numeric,-0.06,"[-0.10, -0.01]",0.00657534246575342,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
